vehicle_id,Model_moteur,age_vehicule,kilometrage_total,engine_rpm,engine_load,engine_temperature,oil_temperature,oil_pressure,fuel_pressure,date_derniere_maintenance,Garantie,Date_mise_service,region,ville
VEH011150,V6-2.8L,3.9,92304,2987,76,113,125,2.1,3.5,1/13/2023,Oui,2/1/2021,Fes-Meknes,Fes
VEH011151,I4-2.5L,1.6,34492,2524,92,119,133,3.1,5.9,9/2/2023,Oui,5/12/2023,Marrakech-Safi,Safi
VEH011152,I4-1.6L,3.9,82760,2469,38,86,82,6.2,6.2,5/26/2024,Oui,2/17/2021,Oriental,Oujda
VEH011153,V8-4.0L,7.5,135222,2119,26,76,96,3.1,1.8,11/20/2019,Non,6/19/2017,Tanger-Tetouan-Al Hoceima,Tetouan
VEH011154,V6-3.5L,9.8,224406,3987,48,113,123,0.5,4.6,8/30/2015,Non,3/17/2015,Casablanca-Settat,Casablanca
VEH011155,V8-5.0L,4.2,190516,1781,63,98,108,3.9,5.8,1/2/2023,Non,10/16/2020,Rabat-Sale-Kenitra,Rabat
VEH011156,V8-5.0L,2.9,177343,2527,68,90,98,2.4,4.3,4/3/2024,Non,1/21/2022,Casablanca-Settat,Mohammedia
VEH011157,V6-2.8L,4.4,158435,1168,36,98,112,3.3,3.1,12/24/2021,Non,8/10/2020,Souss-Massa,Agadir
VEH011158,V6-2.8L,9.5,150152,2993,62,103,111,3.5,4.2,9/4/2019,Non,7/18/2015,Oriental,Oujda
VEH011159,V6-3.0L,1.4,30848,4496,78,98,108,2.9,5.4,2/6/2024,Oui,7/27/2023,Rabat-Sale-Kenitra,Kenitra
VEH011160,I6-3.0L,9.3,209503,2001,40,86,95,5.5,4.8,4/30/2017,Non,9/7/2015,Rabat-Sale-Kenitra,Rabat
VEH011161,I4-2.0L,2.9,73441,1439,51,79,97,3.2,2,4/28/2022,Oui,1/20/2022,Casablanca-Settat,Settat
VEH011162,V6-2.8L,1.6,38867,1985,22,90,87,5.7,4.1,6/16/2023,Oui,6/4/2023,Oriental,Oujda
VEH011163,I4-1.8L,5.3,122681,1051,27,102,119,3.1,6.1,3/12/2024,Non,9/20/2019,Tanger-Tetouan-Al Hoceima,Tanger
VEH011164,I4-1.8L,1.5,33994,3222,51,93,92,4.5,1.7,5/25/2024,Oui,6/25/2023,Rabat-Sale-Kenitra,Kenitra
VEH011165,V6-3.0L,6.3,128176,3199,59,77,83,4.1,1.9,1/10/2024,Non,9/8/2018,Casablanca-Settat,Settat
VEH011166,I4-1.6L,3.4,78337,2071,69,99,102,1.6,6.1,10/4/2023,Oui,8/15/2021,Tanger-Tetouan-Al Hoceima,Tanger
VEH011167,V6-3.5L,3.9,161456,1415,78,89,88,5,5.6,5/11/2024,Non,1/22/2021,Fes-Meknes,Fes
VEH011168,I4-2.0L,6.3,95324,3837,73,89,84,6.3,6.2,5/24/2019,Non,9/25/2018,Marrakech-Safi,Safi
VEH011169,I6-3.0L,8.1,123604,2273,32,86,87,3.9,5.8,3/31/2023,Non,11/17/2016,Marrakech-Safi,Marrakech
VEH011170,I4-2.5L,8,184951,1361,51,99,117,4.4,6.1,7/3/2019,Non,1/2/2017,Rabat-Sale-Kenitra,Rabat
VEH011171,I4-1.8L,7,139587,2510,73,90,99,2.2,4.3,1/2/2021,Non,12/19/2017,Fes-Meknes,Meknes
VEH011172,I4-1.8L,3.3,55785,1659,68,91,102,5.2,1.7,2/4/2024,Oui,9/5/2021,Casablanca-Settat,Mohammedia
VEH011173,I6-3.0L,7.2,173675,3013,45,97,94,4.2,5.8,6/1/2021,Non,11/3/2017,Souss-Massa,Agadir
VEH011174,V6-3.0L,5.2,123068,3243,67,88,112,3.5,4.5,11/11/2023,Non,10/10/2019,Rabat-Sale-Kenitra,Sale
VEH011175,V6-3.5L,8.3,139646,1679,22,88,91,3.2,3.3,10/12/2023,Non,9/9/2016,Casablanca-Settat,Mohammedia
VEH011176,V6-3.0L,5.4,116630,2332,40,82,85,4.1,5.7,9/1/3021,Non,8/15/2019,Oriental,Oujda
VEH011177,V6-2.8L,2.8,69565,2926,29,88,83,5,5.3,11/23/2023,Oui,3/7/2022,Fes-Meknes,Meknes
VEH011178,V6-3.0L,3.6,96411,2285,61,78,80,6,6.4,7/29/2022,Oui,5/21/2021,Marrakech-Safi,Safi
VEH011179,I4-1.6L,4.1,61675,1811,34,83,94,3.5,4.6,12/4/2022,Oui,12/1/2020,Tanger-Tetouan-Al Hoceima,Tanger
VEH011180,V8-5.0L,9,214706,3184,21,83,90,3.2,4.7,3/31/2021,Non,1/7/2016,Rabat-Sale-Kenitra,Sale
VEH011181,I4-1.6L,3.3,69609,1790,58,89,129,1.3,5.3,2/26/2022,Oui,9/7/2021,Casablanca-Settat,Casablanca
VEH011182,I4-2.0L,8.4,131121,3291,48,114,114,1.2,4,12/12/2017,Non,8/3/2016,Marrakech-Safi,Safi
VEH011183,I4-1.8L,9.4,169369,2487,56,111,109,5.4,3.9,5/29/2024,Non,8/3/2015,Rabat-Sale-Kenitra,Kenitra
VEH011184,V8-4.0L,4.3,76198,620,44,82,95,3.9,3.3,10/2/2022,Oui,9/6/2020,Souss-Massa,Agadir
VEH011185,V6-3.5L,7.2,118447,3164,91,115,118,4.8,6.5,2/17/2019,Non,11/5/2017,Rabat-Sale-Kenitra,Rabat
VEH011186,I4-2.0L,8.3,145404,2030,74,95,92,3.8,6,6/14/2020,Non,9/25/2016,Oriental,Oujda
VEH011187,I4-1.6L,9.2,200602,3157,63,87,94,3.7,1.8,7/15/2016,Non,10/18/2015,Rabat-Sale-Kenitra,Kenitra
VEH011188,V6-3.5L,7.6,161593,4488,83,108,122,3.6,4.3,4/25/2023,Non,5/11/2017,Rabat-Sale-Kenitra,Sale
VEH011189,V8-4.0L,4.7,178353,1778,64,82,104,4.6,3.2,4/10/2022,Non,4/10/2020,Rabat-Sale-Kenitra,Temara
VEH011190,V6-3.5L,2.8,53703,3366,70,99,126,1.4,5,10/18/2022,Oui,3/7/2022,Rabat-Sale-Kenitra,Rabat
VEH011191,I4-1.8L,6,150036,2511,78,112,113,5.4,5.6,8/2/2019,Non,12/17/2018,Marrakech-Safi,Marrakech
VEH011192,I4-1.6L,2.4,55717,2839,34,88,85,5.6,2.4,3/10/2023,Oui,8/26/2022,Oriental,Oujda
VEH011193,V8-4.0L,3.2,74083,2652,17,82,96,3,4.1,10/15/2023,Oui,10/25/2021,Oriental,Nador
VEH011194,V8-5.0L,3.3,77649,963,38,80,103,4.1,1.6,2/1/2022,Oui,9/11/2021,Oriental,Oujda
VEH011195,I4-1.6L,9,185592,2313,48,105,99,3.7,5.8,6/19/2024,Non,1/15/2016,Marrakech-Safi,Marrakech
VEH011196,V6-3.5L,6.6,151548,2496,62,83,94,5.1,6.2,3/13/2023,Non,5/25/2018,Oriental,Nador
VEH011197,I4-2.0L,7.7,117193,1334,54,93,99,5.8,6.4,10/6/2017,Non,4/13/2017,Casablanca-Settat,Settat
VEH011198,I4-1.8L,8.9,200559,756,51,78,87,3.4,6.4,9/9/2022,Non,2/24/2016,Oriental,Oujda
VEH011199,V6-3.0L,5.8,137842,2335,65,93,87,3.4,5.9,12/1/2020,Non,3/24/2019,Marrakech-Safi,Safi
VEH011200,I4-2.0L,6.6,158297,3912,56,99,117,2.1,4.4,5/25/2018,Non,5/25/2018,Oriental,Oujda
VEH01,V6-3.0L,2.2,36993,916,47,79,99,4.2,6.4,7/5/2023,Oui,10/18/1902,Casablanca-Settat,Casablanca
VEH011202,I4-1.6L,7.4,143726,2794,60,111,125,1.6,5.3,1/13/2024,Non,8/20/2017,Fes-Meknes,Meknes
VEH03,V8-4.0L,9.9,191504,1363,43,79,81,3.7,4.6,4/15/2021,Non,2/1015,Souss-Massa,Agadir
VEH04,I4-1.6L,5.6,137603,721,62,78,92,5.4,6.4,9/1/2022,Non,6/14/2019,Souss-Massa,Agadir
VEH011205,V8-4.0L,2,29978,3253,92,118,118,2.1,5,5/22/2024,Oui,1/17/2023,Oriental,Nador
VEH011206,I6-3.0L,3.6,86216,1350,53,80,80,5.2,5.8,2/26/2023,Oui,5/14/2021,Casablanca-Settat,El Jadida
VEH011207,I6-3.0L,1.1,179184,2759,59,93,91,2.7,5.6,4/2/2024,Non,11/13/2023,Fes-Meknes,Meknes
VEH011208,V6-3.0L,4.2,208523,3328,67,88,96,4.9,3.8,12/19/2021,Non,10/9/2020,Oriental,Nador
VEH011209,V8-4.0L,1.8,40656,3447,43,94,99,4.5,4.8,6/19/2023,Oui,2/27/2023,Rabat-Sale-Kenitra,Rabat
VEH011210,V6-3.5L,3.3,208598,1765,43,93,101,4.8,4.2,5/17/2023,Non,9/1/2021,Fes-Meknes,Fes
VEH011211,I4-2.0L,9.9,178133,3822,44,94,104,2.3,5.6,5/22/2022,Non,1/28/2015,Casablanca-Settat,El Jadida
VEH011212,V6-3.5L,6,100161,3452,93,119,130,4,3.9,7/5/2023,Non,12/19/2018,Oriental,Nador
VEH011213,I4-2.5L,2.5,43137,4249,85,110,121,3,3.6,11/8/2023,Oui,7/7/2022,Rabat-Sale-Kenitra,Sale
VEH011214,V6-3.0L,5.6,42691,2753,38,82,87,3.8,4.6,5/14/2022,Non,5/15/2019,Oriental,Nador
VEH011215,I4-1.8L,2,49014,2305,64,92,123,1.5,3.7,5/1/2024,Oui,1/7/2023,Tanger-Tetouan-Al Hoceima,Tetouan
VEH011216,I4-2.0L,5.5,123784,3025,88,117,121,2.3,4.2,6/14/2024,Non,7/8/2019,Casablanca-Settat,El Jadida
VEH011217,V8-4.0L,1.5,29488,1335,47,112,101,5.2,5.9,12/4/2023,Oui,6/16/2023,Fes-Meknes,Meknes
VEH011218,I4-1.8L,10,178039,3956,71,103,121,2.2,5.1,9/13/2021,Non,1/4/2015,Casablanca-Settat,Mohammedia
VEH011219,I4-2.0L,7.4,128360,3793,82,115,127,4.9,5.3,8/27/2020,Non,8/8/2017,Rabat-Sale-Kenitra,Kenitra
VEH0,V8-4.0L,6.6,93726,3320,78,79,87,4.8,4.9,7/19/2022,Non,6/3/2018,Rabat-Sale-Kenitra,Sale
VEH011221,V6-3.5L,9,180286,3932,28,84,91,3.8,4.6,10/20/2018,Non,1/20/2016,Rabat-Sale-Kenitra,Sale
VEH011222,V6-3.0L,4.7,88818,3663,82,89,111,1.6,4.9,6/21/2021,Oui,4/3/2020,Casablanca-Settat,Casablanca
VEH011223,V6-3.5L,5.3,202851,3175,44,102,108,4.6,3.1,8/17/2020,Non,9/26/2019,Casablanca-Settat,Casablanca
VEH011224,V6-2.8L,4.2,20557,2124,32,81,99,6.2,4.4,11/23/2022,Oui,10/20/2026,Fes-Meknes,Meknes
VEH011225,I4-2.0L,9.2,221768,543,48,86,81,4.6,4.7,11/4/2018,Non,10/7/2015,Fes-Meknes,Meknes
VEH011226,I4-2.5L,1.4,35181,1464,66,94,95,4.8,5,8/24/2023,Oui,8/4/2023,Rabat-Sale-Kenitra,Temara
VEH011227,I6-3.0L,2.7,58356,4019,18,88,94,5.5,5.7,8/2/2023,Oui,5/3/2022,Fes-Meknes,Meknes
VEH011228,V8-4.0L,6.2,145886,1944,37,83,111,4.6,3.7,12/27/2021,Non,11/2/2018,Marrakech-Safi,Marrakech
VEH011229,V8-5.0L,1.5,23519,3165,16,92,83,3.2,5.3,6/9/2024,Oui,7/6/2023,Casablanca-Settat,El Jadida
VEH011230,V6-3.0L,5.1,155716,1775,38,87,103,3,4.2,2/20/2021,Non,11/14/2019,Oriental,Oujda
VEH011231,I4-1.6L,7.5,132299,2779,56,99,98,2,4.2,1/25/2020,Non,7/15/2017,Marrakech-Safi,Marrakech
VEH011232,V6-2.8L,3.9,54728,3553,66,77,93,4.3,5.1,6/28/2024,Oui,1/21/2021,Tanger-Tetouan-Al Hoceima,Tetouan
VEH011233,V6-3.5L,1.8,33389,3013,79,118,119,2.6,4.4,3/11/2023,Oui,3/6/2023,Rabat-Sale-Kenitra,Rabat
VEH011234,V8-5.0L,2.7,164457,2990,58,101,106,2.5,5.8,5/31/2022,Non,5/5/2022,Tanger-Tetouan-Al Hoceima,Tanger
VEH011235,V6-3.0L,3.5,87467,1826,59,87,98,3.7,5,3/14/2022,Oui,6/16/2021,Marrakech-Safi,Safi
VEH011236,V8-4.0L,2.7,42864,2699,90,112,128,3.8,5.1,5/3/2023,Oui,5/1/2022,Oriental,Nador
VEH011237,V8-4.0L,3.7,87282,2778,83,107,128,1.1,4.7,2/23/2023,Oui,4/19/2021,Casablanca-Settat,El Jadida
VEH011238,I4-1.6L,7,165722,1993,69,91,88,4.8,3.2,4/18/2018,Non,1/3/2018,Casablanca-Settat,Settat
VEH011239,V6-2.8L,3.3,68780,3815,57,94,129,1.5,5.9,3/28/2022,Oui,9/13/2021,Oriental,Oujda
VEH011240,V6-3.5L,9.5,189672,1499,61,102,114,3.8,4.1,11/27/2017,Non,7/9/2015,Souss-Massa,Agadir
VEH011241,V8-5.0L,7.2,135891,2160,30,111,116,5.8,3.9,10/24/2022,Non,10/17/2017,Rabat-Sale-Kenitra,Kenitra
VEH011242,I4-1.8L,3,46239,1763,27,76,84,5.8,1.7,9/13/2023,Oui,12/22/2021,Rabat-Sale-Kenitra,Temara
VEH011243,I6-3.0L,8.4,171404,1188,56,92,102,5.3,4.1,7/18/2018,Non,8/16/2016,Fes-Meknes,Meknes
VEH011244,V6-2.8L,9.1,167512,3225,45,92,112,2.4,4.5,12/19/2022,Non,11/16/2015,Fes-Meknes,Meknes
VEH011245,I4-1.6L,7.9,192583,2001,61,99,111,3.7,6,4/11/2021,Non,2/5/2017,Fes-Meknes,Fes
VEH011246,I4-2.0L,3.3,63693,4026,65,120,123,2.7,4.6,8/5/2022,Oui,9/25/2021,Marrakech-Safi,Safi
VEH011247,V6-3.5L,8.2,158681,2657,55,103,112,1.3,4.2,6/23/2019,Non,10/21/2016,Tanger-Tetouan-Al Hoceima,Tetouan
VEH011248,I4-1.6L,5.6,123914,3983,80,94,114,2.4,5.4,4/26/2024,Non,5/15/2019,Casablanca-Settat,El Jadida
VEH011249,I4-1.8L,7.6,121718,624,48,86,89,3.2,4.8,8/20/2022,Non,6/9/2017,Fes-Meknes,Meknes
VEH011250,V6-2.8L,9.5,234177,3103,65,92,90,4.2,5.7,2/28/2022,Non,7/14/2015,Oriental,Oujda
VEH011251,I4-1.6L,2.6,203021,3318,69,100,92,2.5,5.9,3/24/2023,Non,5/31/2022,Rabat-Sale-Kenitra,Sale
VEH011252,V8-5.0L,5.6,137379,2982,57,95,120,0.5,3.8,6/10/2023,Non,6/5/2019,Marrakech-Safi,Safi
VEH011253,V8-4.0L,5.8,204873,2835,75,98,99,3,4.6,11/16/2023,Non,3/8/2019,Rabat-Sale-Kenitra,Sale
VEH011254,I4-1.6L,1.6,28558,3370,51,108,123,1.7,3.7,12/11/2023,Oui,6/11/2023,Marrakech-Safi,Marrakech
VEH011255,I4-1.6L,6.1,140345,2620,43,83,85,5.9,6.2,5/19/2022,Non,12/12/2018,Rabat-Sale-Kenitra,Sale
VEH011256,V6-3.0L,2.8,68269,4208,68,102,129,4.7,6.4,6/2/2024,Oui,3/18/2022,Marrakech-Safi,Safi
VEH011257,I4-2.5L,6.2,153045,4135,60,83,89,5.9,4,4/29/2021,Non,10/7/2018,Rabat-Sale-Kenitra,Rabat
VEH011258,V8-4.0L,1.7,36256,4236,41,84,97,4.4,4.8,1/12/2024,Oui,4/23/2023,Marrakech-Safi,Safi
VEH011259,I4-2.5L,4.3,101543,610,26,94,86,5.8,1.5,7/9/2022,Non,9/12/2020,Casablanca-Settat,Casablanca
VEH011260,I4-2.0L,9.1,185848,2885,63,106,125,1.3,4.6,5/29/2016,Non,11/25/2015,Casablanca-Settat,El Jadida
VEH011261,I4-1.8L,2.6,40311,3409,31,77,87,3.6,5.3,6/2/2024,Oui,5/31/2022,Tanger-Tetouan-Al Hoceima,Tanger
VEH011262,V6-3.0L,1.4,27086,1444,28,77,85,3.5,2,2/18/2024,Oui,8/11/2023,Casablanca-Settat,El Jadida
VEH011263,I4-2.5L,9.5,142394,1433,41,103,116,5.8,4.9,12/19/2019,Non,7/12/2015,Marrakech-Safi,Marrakech
VEH011264,I4-1.8L,8.4,151264,3452,86,112,123,4.1,5,3/24/2019,Non,7/26/2016,Casablanca-Settat,Casablanca
VEH011265,V6-2.8L,6.7,102172,4355,94,105,125,4.3,4.6,1/15/2023,Non,5/9/2018,Fes-Meknes,Meknes
VEH011266,I4-2.0L,7,150037,2424,50,96,112,3.6,5.9,1/20/2022,Non,1/14/2018,Tanger-Tetouan-Al Hoceima,Tetouan
VEH011267,V8-4.0L,9.3,229210,1400,21,84,86,5.5,3,5/7/2024,Non,9/20/2015,Casablanca-Settat,Mohammedia
VEH011268,V8-4.0L,3.5,65638,3513,66,93,87,4.5,4.7,7/13/2023,Oui,7/6/2021,Casablanca-Settat,Settat
VEH011269,I4-1.6L,3.4,158378,3132,52,96,93,2.3,3.6,8/19/2023,Non,8/8/2021,Fes-Meknes,Fes
VEH011270,I6-3.0L,5.6,118511,3975,47,89,96,1.9,4.1,7/26/2023,Non,6/7/2019,Oriental,Oujda
VEH011271,V6-3.5L,4.9,114352,1227,61,81,94,3.6,2.1,6/18/2020,Non,2/10/2020,Oriental,Nador
VEH011272,V8-5.0L,2.2,132264,2252,57,102,102,3.2,5.6,9/10/2023,Non,10/31/2022,Tanger-Tetouan-Al Hoceima,Tetouan
VEH011273,V6-3.0L,1.1,27193,2731,50,103,125,0.7,6.3,3/19/2024,Oui,11/19/2023,Rabat-Sale-Kenitra,Rabat
VEH011274,I4-2.0L,1.7,26393,3998,49,81,96,5.4,3.9,3/3/2024,Oui,4/8/2023,Souss-Massa,Agadir
VEH011275,V6-2.8L,9.4,184029,1786,40,80,85,4.4,5.3,3/14/2022,Non,8/3/2015,Rabat-Sale-Kenitra,Rabat
VEH011276,I4-1.6L,9.5,232987,2985,50,93,97,3.2,3.6,2/27/2020,Non,7/9/2015,Souss-Massa,Agadir
VEH011277,V8-5.0L,5.9,129055,1238,77,81,97,4.1,5.7,8/28/2021,Non,2/15/2019,Rabat-Sale-Kenitra,Temara
VEH011278,V6-2.8L,7.9,173157,1566,57,113,115,5.9,3.5,9/21/2017,Non,2/7/2017,Fes-Meknes,Fes
VEH011279,I6-3.0L,6.6,162780,3249,58,77,95,4,6.3,8/15/2020,Non,6/11/2018,Souss-Massa,Agadir
VEH011280,I4-1.8L,3,66684,1904,66,111,104,2.3,5.4,7/22/2022,Oui,1/19/2022,Casablanca-Settat,El Jadida
VEH011281,V6-3.0L,8.1,7016,3931,25,81,85,3.6,4.9,1/14/2022,Non,12/8/2016,Souss-Massa,Agadir
VEH011282,I4-1.8L,1.9,32184,1919,46,77,97,5.5,5.3,5/8/2023,Oui,1/21/2023,Rabat-Sale-Kenitra,Rabat
VEH011283,I6-3.0L,6.7,147018,2890,49,86,89,5,4.4,7/19/2018,Non,4/4/2018,Oriental,Oujda
VEH011284,V6-3.5L,9.2,196815,2387,59,97,99,5.2,5.8,12/21/2017,Non,10/19/2015,Oriental,Oujda
VEH011285,I4-2.5L,2.6,47187,2496,47,92,106,4.5,5.8,6/12/2024,Oui,6/5/2022,Rabat-Sale-Kenitra,Rabat
VEH011286,I4-1.6L,1.9,30339,4474,69,92,97,3.3,5.9,1/30/2023,Oui,1/21/2023,Casablanca-Settat,El Jadida
VEH011287,V6-3.0L,7.8,134358,1813,72,99,105,2.3,5.6,8/2/2017,Non,3/26/2017,Casablanca-Settat,Mohammedia
VEH011288,V6-3.5L,1.7,183594,1307,44,86,106,5,4.8,8/9/2023,Non,4/8/2023,Tanger-Tetouan-Al Hoceima,Tetouan
VEH011289,V6-3.5L,2.5,45017,2870,52,106,122,0.9,5.7,5/26/2024,Oui,7/1/2022,Casablanca-Settat,Settat
VEH011290,I6-3.0L,2.9,43437,3098,52,88,119,1.8,4.9,5/30/2023,Oui,2/22/2022,Tanger-Tetouan-Al Hoceima,Tetouan
VEH011291,I4-2.0L,4.4,69661,3628,64,78,80,4.3,5.5,2/5/2022,Oui,7/27/2020,Casablanca-Settat,Casablanca
VEH011292,V6-2.8L,8.5,208130,2904,93,111,130,3.5,5.7,12/4/2023,Non,6/27/2016,Fes-Meknes,Meknes
VEH011293,V8-5.0L,8.8,196564,1591,52,84,91,3.6,3.2,3/20/2023,Non,3/8/2016,Rabat-Sale-Kenitra,Kenitra
VEH011294,I4-1.8L,6.5,102224,1597,52,103,113,4.9,4,5/8/2021,Non,7/19/2018,Fes-Meknes,Fes
VEH011295,I4-2.0L,6.2,95634,2469,40,91,91,5.6,2.9,4/25/2020,Non,10/11/2018,Oriental,Nador
VEH011296,V6-3.0L,3.2,64574,3628,26,90,91,4.3,5.3,5/29/2022,Oui,10/6/2021,Casablanca-Settat,El Jadida
VEH011297,I4-1.6L,2.2,43277,3766,73,100,116,1.1,5.7,6/6/2023,Oui,10/3/2022,Casablanca-Settat,Mohammedia
VEH011298,I4-2.0L,7.9,48559,1140,36,81,86,4.5,4.3,5/21/2020,Non,1/26/2017,Fes-Meknes,Meknes
VEH011299,V8-4.0L,7.9,192905,3284,43,76,93,3.1,6.3,2/15/2022,Non,2/14/2017,Rabat-Sale-Kenitra,Kenitra
VEH011300,V6-3.0L,1.1,21856,1801,72,93,101,2.3,4.3,5/29/2024,Oui,11/8/2023,Tanger-Tetouan-Al Hoceima,Tetouan
VEH011301,I4-1.8L,2.3,156043,2273,37,104,94,3.1,3.7,10/12/2023,Non,9/20/2022,Rabat-Sale-Kenitra,Kenitra
VEH011302,I4-2.5L,7.3,163719,3748,69,88,97,2,5,12/20/2022,Non,8/31/2017,Souss-Massa,Agadir
VEH011303,I4-1.6L,7.5,132595,3490,39,81,96,3.5,3.1,9/8/2019,Non,6/26/2017,Marrakech-Safi,Marrakech
VEH011304,V8-5.0L,3.2,64469,1776,61,100,117,0.7,3.7,3/13/2024,Oui,11/2/2021,Casablanca-Settat,El Jadida
VEH011305,V6-3.0L,2,45873,3636,84,85,120,2,4.8,7/19/2023,Oui,1/17/2023,Rabat-Sale-Kenitra,Rabat
VEH011306,I4-1.6L,5.7,134526,3469,65,88,86,3.3,3.6,10/4/2019,Non,4/10/2019,Casablanca-Settat,Settat
VEH011307,I6-3.0L,5.1,99883,1665,58,94,82,5.2,1.9,8/7/2021,Non,11/18/2019,Marrakech-Safi,Safi
VEH011308,V8-4.0L,4,73424,1856,41,89,95,1.7,4.6,9/2/2021,Oui,12/23/2020,Casablanca-Settat,Settat
VEH011309,V6-3.5L,8,127163,1596,38,98,108,4.2,5.2,3/16/2023,Non,1/17/2017,Rabat-Sale-Kenitra,Sale
VEH011310,I6-3.0L,8.2,205074,1373,54,85,83,4.7,4.8,10/9/2022,Non,10/16/2016,Souss-Massa,Agadir
VEH011311,I4-1.8L,5.1,116885,2707,34,81,82,3.9,4.3,1/4/2024,Non,12/1/2019,Tanger-Tetouan-Al Hoceima,Tanger
VEH011312,I4-2.0L,5.6,101882,1863,38,115,95,3.3,6.3,10/30/2020,Non,6/11/2019,Souss-Massa,Agadir
VEH011313,I6-3.0L,7.2,177313,2245,22,83,81,3.4,4,9/21/2021,Non,10/19/2017,Souss-Massa,Agadir
VEH011314,V8-4.0L,2.3,46612,3275,21,92,80,4.1,4.7,1/26/2024,Oui,9/14/2022,Marrakech-Safi,Safi
VEH011315,V8-4.0L,5.3,81570,2066,46,113,108,4.1,6,8/3/2020,Non,9/1/2019,Oriental,Oujda
VEH011316,V8-5.0L,2.1,41639,2087,33,105,107,4.1,3.8,11/27/2022,Oui,11/19/2022,Rabat-Sale-Kenitra,Kenitra
VEH011317,I6-3.0L,7.8,119526,2009,58,110,119,2,4.7,1/15/2024,Non,3/22/2017,Fes-Meknes,Meknes
VEH011318,V8-4.0L,5.8,131293,3289,41,91,101,3.2,3.7,11/11/2023,Non,3/22/2019,Rabat-Sale-Kenitra,Rabat
VEH011319,I4-2.5L,2.2,45012,802,54,88,95,3.5,1.8,12/27/2023,Oui,10/23/2022,Fes-Meknes,Fes
VEH011320,V6-2.8L,5.9,120233,1739,42,94,102,2.8,4.6,5/8/2022,Non,2/4/2019,Tanger-Tetouan-Al Hoceima,Tetouan
VEH011321,I4-1.8L,1.6,26901,3572,31,92,89,6,3.9,12/28/2023,Oui,6/7/2023,Marrakech-Safi,Marrakech
VEH011322,V6-2.8L,8.6,208230,1114,25,113,100,5,3.5,5/29/2023,Non,6/12/2016,Tanger-Tetouan-Al Hoceima,Tanger
VEH011323,I6-3.0L,3.1,72886,2179,30,92,85,3.8,2.3,2/4/2023,Oui,11/27/2021,Casablanca-Settat,Settat
VEH011324,I6-3.0L,2.4,52249,3675,19,85,95,5.1,5.5,4/11/2024,Oui,8/18/2022,Casablanca-Settat,Casablanca
VEH011325,I4-2.5L,9.1,173216,3132,78,88,103,4.5,5.6,7/18/2020,Non,12/5/2015,Marrakech-Safi,Marrakech
VEH011326,V6-2.8L,3.3,76577,3906,85,120,128,2.7,6.3,4/5/2022,Oui,9/3/2021,Marrakech-Safi,Marrakech
VEH011327,V6-3.0L,2.1,48398,2900,61,89,104,2,5.5,10/28/2023,Oui,11/18/2022,Casablanca-Settat,El Jadida
VEH011328,V6-3.0L,4.5,189711,2136,68,102,108,4,5,10/20/2021,Non,7/2/2020,Fes-Meknes,Meknes
VEH011329,V8-5.0L,4.8,217558,2176,37,94,103,4.4,4.2,10/10/2022,Non,3/21/2020,Rabat-Sale-Kenitra,Temara
VEH011330,I4-2.0L,9.9,203636,1228,55,79,83,3.8,2.4,10/13/2016,Non,2/22/2015,Oriental,Nador
VEH011331,I4-2.0L,8.8,214168,2418,60,91,124,2.2,6.3,8/14/2019,Non,4/2/2016,Souss-Massa,Agadir
VEH011332,I4-1.8L,5.7,113459,2006,41,115,117,5.5,4.3,7/18/2022,Non,5/9/2019,Rabat-Sale-Kenitra,Temara
VEH011333,V8-4.0L,2.1,184685,2447,76,97,113,4.5,3.6,1/16/2024,Non,12/8/2022,Marrakech-Safi,Safi
VEH011334,V8-5.0L,7.9,154287,734,32,88,84,3.7,2.8,6/19/2017,Non,1/22/2017,Fes-Meknes,Meknes
VEH011335,V6-3.5L,5.8,123543,1604,71,89,109,2.6,5.4,12/27/2023,Non,3/2/2019,Rabat-Sale-Kenitra,Rabat
VEH011336,I4-1.8L,7.4,178399,1257,33,82,92,3.8,5.3,8/28/2023,Non,8/3/2017,Casablanca-Settat,Mohammedia
VEH011337,I4-2.5L,7,172817,1095,72,89,105,3.8,4.7,4/21/2021,Non,1/10/2018,Oriental,Nador
VEH011338,V6-3.0L,6.8,7420,3593,55,86,89,5.7,5.4,5/22/2023,Non,3/13/2018,Souss-Massa,Agadir
VEH011339,V6-2.8L,1.2,24383,1997,80,107,113,1.1,4.7,1/30/2024,Oui,10/27/2023,Casablanca-Settat,El Jadida
VEH011340,I6-3.0L,7.2,127243,2191,50,106,124,0.9,4.1,5/22/2024,Non,10/6/2017,Casablanca-Settat,Settat
VEH011341,V8-5.0L,6.8,146669,4267,70,116,114,3.6,3.6,9/30/2023,Non,3/1/2018,Tanger-Tetouan-Al Hoceima,Tanger
VEH011342,V6-2.8L,4.8,140871,1983,53,87,91,4.3,4.8,10/24/2020,Non,3/21/2020,Rabat-Sale-Kenitra,Kenitra
VEH011343,I4-2.5L,6.1,130926,2529,67,108,112,4.7,4.1,4/24/2023,Non,11/22/2018,Rabat-Sale-Kenitra,Kenitra
VEH011344,I4-2.0L,1.3,22976,3493,61,91,126,0.5,4,3/22/2024,Oui,10/1/2023,Oriental,Nador
VEH011345,I4-2.5L,5.7,133371,1901,57,92,83,5.7,6.4,7/15/2023,Non,4/5/2019,Casablanca-Settat,Mohammedia
